youtubeId,start,duration,user_id,video_duration,is_last
IMs727Z8ygk,0.755685,3.0,13591,21.0,False
INLzqh7rZ-U,43.3417,3.0,13591,150.0,False
fVCvZIDZYh4,7.66283,3.0,13591,52.0,False
VQLLBH82my0,8.71383,3.0,13591,32.0,False
wrsje5It_UU,829.769,3.0,13591,922.0,False
QOmElcLQR38,40.7812,3.0,13591,87.0,False
JfajQ4_hSN0,111.062,3.0,13591,172.0,False
xktwDfasPGQ,142.656,3.0,13591,406.0,False
DinmkkQvQ1U,209.027,3.66506,13591,366.0,False
4dKy7HNU4vk,150.548,5.77126,13591,274.0,False
p9_fw6j13s0,15.8637,3.0,13591,61.0,False
GVKhyoQeOu8,65.8139,3.0,13591,156.0,False
T9-dXJl2I0s,22.337,8.47816,13591,39.0,False
ceGlMV4sHnk,12.13,4.7581,13591,112.0,False
15B8qN9dre4,80.3921,3.75528,13591,230.0,False
Y387x4FB5OA,3.58194,5.43538,13591,22.0,False
WcuRPzB4RNc,50.0,4.71,13591,107.0,False
WcuRPzB4RNc,51.0,3.63,13591,107.0,False
WcuRPzB4RNc,51.0,3.0,13591,107.0,False
sd90XCvpO1k,249.0,3.1,13591,383.0,False
At0advb9_fA,174.0,3.27,13591,386.0,False
2CYaZFydbA4,39.0,3.0,13591,177.0,False
hywBEaGiO4k,2.0,3.88,13591,31.0,False
wevbi_zEmxc,141.0,3.0,13591,423.0,False
YC0oj7BcWiI,186.0,3.85,13591,284.0,False
Bp5w4HjoaJM,120.0,3.0,13591,158.0,False
bTZqMZuBC1U,22.0,3.83,13591,88.0,False
o1yT9e1eEtM,12.0,3.62,13591,18.0,False
NSMKdXvJ31M,6.0,3.9,13591,99.0,False
t7NFJjYWpwo,24.0,3.94,13591,56.0,False
ZINvS_cdAns,70.0,3.38,13591,124.0,False
3GiIU0HHUas,7.0,3.05,13591,40.0,False
tf7IEVTDjng,87.0,3.0,13591,148.0,False
GwphSVDByzU,10.0,3.0,13592,92.0,True
5hbX9yRJFYM,85.0,1.92,13592,228.0,False
9XCUDcCVKTI,136.0,2.86,13592,204.0,False
9XCUDcCVKTI,115.0,3.0,13592,204.0,False
cPujE4VDQQc,248.0,3.0,13592,289.0,False
cPujE4VDQQc,42.0,2.12,13592,289.0,False
xIZq0ZDZtGY,1647.0,3.0,13592,2603.0,False
SrWPop16Hsc,157.0,2.5,13592,1387.0,False
mbJPuob9kS4,57.0,3.0,13592,161.0,False
7KY3gOP4Iz8,176.89,6.72,13593,291.0,True
aivMBqT9cVs,159.21,8.48,13593,521.0,False
RukMNvPw8Ec,217.02,10.89,13593,324.0,False
cqEy8CwdpQI,270.2,9.98,13593,460.0,False
1ms8aBbIBKk,29.04,6.78,13593,466.0,False
al-RoBXm6Xs,86.14,7.97,13593,483.0,False
DyhN4TawyCI,249.14,8.0,13593,563.0,False
K2SUzvYMito,413.45,8.64,13593,480.0,False
7gmeaIZkOtc,48.78,9.08,13593,390.0,False
qXcMO962pqI,59.72,9.71,13593,391.0,False
71K-SQelHA0,25.19,9.08,13593,407.0,False
JdihBPSzALA,92.02,1.48,13594,840.0,True
JdihBPSzALA,57.73,3.7,13594,840.0,True
_VcfXFFBzn0,0.28,3.0,13594,381.0,False
Zthb6fnvCAI,168.65,2.39,13594,773.0,False
pZcN-Y6M0HI,938.17,2.46,13594,961.0,False
gkMr91LYWnI,29.36,6.48,13594,37.0,False
gkMr91LYWnI,33.07,1.56,13594,37.0,False
WGBpfEapv-8,776.347,2.39584,13594,1011.0,False
WGBpfEapv-8,223.09,1.59,13594,1011.0,False
HkaxFhrOurw,452.58,3.0,13594,1370.0,False
PpswkrQKSn4,246.812,2.4045,13594,535.0,False
PpswkrQKSn4,175.247,3.0,13594,535.0,False
KA0Xgx9zp3w,9.0,1.54,13594,735.0,False
KsSE09kUXeE,629.0,4.12,13594,1394.0,False
MlwvyGOlJEU,254.0,4.79,13594,784.0,False
YlcyL_P3_GA,343.0,3.0,13594,448.0,False
0ERNt-NZNtE,88.0,7.27,13594,772.0,False
GtvdJOnypwE,1748.0,3.0,13594,2746.0,False
YssjSTAb5Wg,393.0,2.16,13594,2150.0,False
xc760Z0XdZQ,580.0,1.19,13594,618.0,False
VNTz0G7lz6w,69.47,4.53,13595,152.0,True
VNTz0G7lz6w,18.26,3.7,13595,152.0,True
3ToHUoIcKKk,0.0,4.15,13595,5.0,False
Dx0nPq6GhMU,715.52,8.43,13595,827.0,False
3kAxCjtN7vw,11.06,3.74,13595,837.0,False
tTdieaEs_FA,175.07,4.75,13595,375.0,False
3XF0wiBKn80,164.26,13.94,13596,355.0,True
zB79cadCEwU,67.13,7.46,13596,374.0,False
oHqsu7C2__Q,174.79,12.3,13596,224.0,False
4QUSJqkzF_c,82.34,15.0,13596,215.0,False
mBBKLYCvF6o,316.67,14.16,13596,335.0,False
oHqsu7C2__Q,172.912,14.313,13596,224.0,False
Yu-5SmUwpXk,49.9681,14.874,13596,248.0,False
tZHmMOA9ZgY,77.2612,15.0,13596,93.0,False
4QUSJqkzF_c,82.9097,15.0,13596,215.0,False
YgAAEfvPCHY,20.1384,11.4296,13596,60.0,False
YgAAEfvPCHY,21.8172,9.97994,13596,60.0,False
YgAAEfvPCHY,20.2208,11.5764,13596,60.0,False
a1-Vf96Sp28,319.362,15.0,13596,473.0,False
33iuEfJSXpU,47.5465,15.0,13596,65.0,False
XVLuwjATjxA,438.264,10.1043,13596,497.0,False
5wWasaB3KmE,207.945,14.4998,13596,227.0,False
5wWasaB3KmE,154.255,14.961,13596,227.0,False
5wWasaB3KmE,17.1974,15.0,13596,227.0,False
XVLuwjATjxA,24.9066,14.3958,13596,497.0,False
GfTGkrSSpZA,18.8239,14.9792,13596,55.0,False
cEeUFE6tRmQ,130.94,10.0,13597,333.0,True
PFRJvHXaNBk,15.0,10.0,13597,245.0,False
skhqR3f-wDs,115.33,7.0,13597,342.0,False
UsnIyScLe-s,174.68,5.0,13597,313.0,False
5UBKyknRQlg,76.0,4.92,13598,149.0,True
DEumTQ63WxM,32.0,5.64,13598,60.0,False
P1auBDkhzn0,55.0,4.07,13598,327.0,False
vy5QFP2Jt0Y,10.0,3.0,13598,45.0,False
4SHJBNAhFsU,117.0,3.46,13598,146.0,False
4SHJBNAhFsU,117.0,3.0,13598,146.0,False
Te5srYBz3D8,974.0,1.41,13598,2592.0,False
l5qLqhPhNpE,253.0,5.9,13598,284.0,False
6iRApXIJVPI,151.0,2.16,13598,280.0,False
KJEjpdeqRTI,99.0,3.0,13598,107.0,False
raBKjFwauYQ,62.0,3.0,13598,249.0,False
VbS8-wualNM,69.48,4.6,13599,273.0,True
x9_Qsb0mPFk,94.59,7.04,13599,473.0,False
41w7Yk9hWm8,240.466,8.77612,13599,299.0,False
41w7Yk9hWm8,161.472,8.25078,13599,299.0,False
_GjSzHuomew,148.214,6.92142,13599,211.0,False
_GjSzHuomew,20.008,7.42866,13599,211.0,False
_GjSzHuomew,15.9982,11.4527,13599,211.0,False
4xKVI6PoHb0,9.12929,5.10482,13599,97.0,False
4xKVI6PoHb0,8.45876,6.03201,13599,97.0,False
erAQ9LkftwA,4.73519,7.18889,13599,48.0,False
xPlGPpS9hl0,145.418,3.49348,13599,185.0,False
xPlGPpS9hl0,144.018,4.24765,13599,185.0,False
xPlGPpS9hl0,143.1,5.68314,13599,185.0,False
xPlGPpS9hl0,141.776,6.83612,13599,185.0,False
Sekwrw9U_fg,193.468,9.03174,13599,213.0,False
Sekwrw9U_fg,142.917,7.19821,13599,213.0,False
Sekwrw9U_fg,29.5405,3.11433,13599,213.0,False
Sekwrw9U_fg,5.77706,4.69136,13599,213.0,False
4bGnE0RDpQY,154.48,9.36782,13599,258.0,False
AGP9ONKgTP4,34.9579,3.0,13599,281.0,False
fU7ECYnDqJw,44.2628,5.97445,13599,304.0,False
Ibql0STPaiU,219.07,3.0,13600,325.0,True
6t1209DLREg,454.7,3.0,13600,895.0,False
6t1209DLREg,154.7,3.0,13600,895.0,False
OFqRUKLtUYY,92.48,3.0,13600,349.0,False
d4fxB07CReY,234.42,3.0,13600,561.0,False
DXTUNpdLyu8,318.48,3.0,13600,759.0,False
PiedD7OmNzs,7.96,3.01,13600,104.0,False
A7ZkZazfvao,1.0,14.19,13601,60.0,True
A7ZkZazfvao,4.0,3.0,13601,60.0,True
3cZNSWFo_nY,2.0,11.02,13601,60.0,False
CxCNQytg8pk,0.0,14.15,13601,60.0,False
Nmo4bWSVbMg,2.0,10.54,13601,31.0,False
02YAR1QZ6KU,0.0,9.91,13601,11.0,False
Xmy89T6v_zw,7.0,3.0,13601,61.0,False
-dZjhDimPjk,0.0,3.4,13601,17.0,False
LhSq1eIZ3MA,31.0,3.36,13601,37.0,False
IPpzNQjaDsY,0.0,3.92,13601,4.0,False
anThwunK-bc,131.0,0.54,13602,224.0,True
dJl253G_bkM,35.0,1.58,13602,307.0,False
VOy8fqrI4Z0,15.0,3.56,13602,168.0,False
UKSyO8jO1FU,26.0,5.85,13602,66.0,False
-R1PF8eRYoE,13.11,3.0,13603,164.0,True
-R1PF8eRYoE,13.28,3.01,13603,164.0,True
VbFnJXLbFmE,43.12,9.75,13603,232.0,False
aM2u3dBE-qM,13.3,9.02,13603,33.0,False
mSKp0EIx0cQ,73.76,4.89,13603,188.0,False
tBS0O9bWK_A,74.09,4.46,13603,189.0,False
iUdx9NXCMzI,73.86,4.39,13603,189.0,False
73vYwxGipSg,199.09,2.59,13603,222.0,False
yy8cMaRRtjI,72.87,6.75,13603,194.0,False
_lDBrjgmPTU,11.3421,3.0,13604,81.0,True
FTW-bjikjnM,17.7168,3.0,13604,105.0,False
utDWGFzppJ0,8.15794,1.84206,13604,116.0,False
I-hdhl2L7vM,20.1201,2.62496,13604,105.0,False
imwUHeuVqME,2.43752,3.0,13604,89.0,False
iFCdAgeMGOA,15.0,15.0,13605,36.0,True
iFCdAgeMGOA,0.0,15.0,13605,36.0,True
5JXm1USHlQY,43.0,15.0,13605,148.0,False
5JXm1USHlQY,68.0,5.1,13605,148.0,False
5JXm1USHlQY,5.0,15.0,13605,148.0,False
0tqcL-rGRzI,18.0,11.02,13605,29.0,False
lrv3kyPgToI,2.0,15.0,13605,18.0,False
gF-itI73fYM,91.0,4.38,13605,117.0,False
gF-itI73fYM,15.0,3.46,13605,117.0,False
-Asdw1dW1I4,54.0,4.96,13605,155.0,False
iSlMdOqYzu4,22.52,1.87,13606,48.0,True
3UM6MjL1L6k,56.04,0.89,13606,573.0,False
_gsGTlsC9WQ,44.45,2.55,13606,292.0,False
lnHIgRhJctc,38.01,3.0,13606,190.0,False
mwZOnedsxaU,85.75,3.0,13606,298.0,False
R8ZcBkRpnCA,0.0,3.0,13606,276.0,False
mM4aV7CTVBU,0.0,3.0,13606,31.0,False
gKlVkQpgXeg,529.0,3.56,13607,600.0,True
gKlVkQpgXeg,331.0,4.09,13607,600.0,True
gKlVkQpgXeg,83.0,5.68,13607,600.0,True
KdzTQ8gkpww,559.0,3.62,13607,600.0,False
KdzTQ8gkpww,456.0,2.35,13607,600.0,False
KdzTQ8gkpww,117.0,2.34,13607,600.0,False
ueKJEClDauw,1053.0,3.58,13607,1168.0,False
ueKJEClDauw,996.0,3.38,13607,1168.0,False
E8dfTpDrft0,433.0,5.96,13607,502.0,False
E8dfTpDrft0,299.0,2.25,13607,502.0,False
7A1lOBHs3e8,194.0,3.62,13607,213.0,False
ACGnWhdv2Ac,77.0,3.13,13607,193.0,False
3YpocTvgCcE,198.0,3.84,13607,216.0,False
GK3X90N2hfA,350.0,8.56,13607,412.0,False
GK3X90N2hfA,331.0,5.55,13607,412.0,False
GK3X90N2hfA,197.0,4.63,13607,412.0,False
7A1lOBHs3e8,71.0,3.58,13607,213.0,False
lppzXmB_aPM,238.0,2.1,13607,261.0,False
ueHNvHbvtRE,220.0,5.4,13607,262.0,False
ueHNvHbvtRE,147.0,4.58,13607,262.0,False
ueHNvHbvtRE,55.0,5.58,13607,262.0,False
ueHNvHbvtRE,41.0,3.85,13607,262.0,False
YInx_7w8Oqg,138.0,2.0,13608,199.0,True
xBUCjnSdfNI,41.0,4.0,13608,79.0,False
2Pp4CE4F3jI,40.0,5.5,13608,79.0,False
2Pp4CE4F3jI,32.0,8.0,13608,79.0,False
6idUWxtJ97g,78.0,7.0,13608,104.0,False
6idUWxtJ97g,10.0,9.0,13608,104.0,False
vF8pD4v1GYY,26.0,3.0,13608,61.0,False
vF8pD4v1GYY,22.0,3.0,13608,61.0,False
vF8pD4v1GYY,18.0,4.0,13608,61.0,False
vF8pD4v1GYY,15.0,13.0,13608,61.0,False
XK7eFe7MBOM,57.31,8.41372,13609,100.0,True
LWs86T4DeZo,35.52,8.71881,13609,144.0,False
m5rEZ0jglNc,80.1531,8.1957,13609,199.0,False
Gkn2WCJDLOM,4.63153,10.0678,13609,102.0,False
GyWchrAGGeU,0.0,13.4262,13609,40.0,False
bwNoLs3SIR0,280.12,10.6365,13609,432.0,False
MzVWB1DQ-hU,157.86,6.84973,13609,389.0,False
sl6EmxiFKOA,55.8,8.16667,13609,274.0,False
eka3CsdumkE,68.2175,15.0,13609,614.0,False
AQDbQznt7Iw,36.43,15.0,13609,102.0,False
dOU5RpzWbpk,90.3674,15.0,13609,250.0,False
p6vQR6JPzzE,98.3188,15.0,13609,286.0,False
VhJiOQgrOo4,68.2229,14.3541,13609,116.0,False
MyWVg1lewis,114.722,15.0,13609,348.0,False
XlowmXx4fWc,5.95,15.0,13609,46.0,False
xOD1SBVx5j0,1.30292,14.3481,13609,100.0,False
RMm9ZPpgbX8,3.26,11.2288,13609,147.0,False
ZLKEK7mdiBs,49.89,12.8889,13609,245.0,False
grS992T46Hc,122.29,6.14,13610,632.0,True
grS992T46Hc,547.86,8.55,13610,632.0,True
grS992T46Hc,352.77,8.72,13610,632.0,True
grS992T46Hc,138.91,5.64,13610,632.0,True
TAcJ9lQQ5x0,47.75,12.86,13610,90.0,False
nHOHrNxlplo,68.33,4.95,13610,119.0,False
0hiNGw2AgAw,87.86,11.92,13610,144.0,False
0hiNGw2AgAw,55.94,7.94,13610,144.0,False
rMviKUdiT4k,199.566,1.56823,13610,245.0,False
q1lIQVLL8BA,24.6,4.93,13610,148.0,False
q1lIQVLL8BA,24.6079,4.92158,13610,148.0,False
Cnv-iFhdlqE,56.11,3.69,13611,92.0,True
sXOdn6vLCuU,317.09,1.74,13611,368.0,False
viaz_RYjuYQ,42.15,2.25,13611,295.0,False
d56HfmfRHnE,2.4,1.56,13611,17.0,False
fDqd38U8nzw,0.0,3.06,13611,-1.0,False
sXOdn6vLCuU,39.53,2.76,13611,368.0,False
_AfZczo1S4s,70.46,3.0,13612,634.0,True
T_WEEGd7mJ8,81.46,3.0,13612,187.0,False
HSz-fREw41c,91.83,2.54,13612,105.0,False
HSz-fREw41c,93.6333,4.16667,13612,105.0,False
TKeqDip7KwQ,0.0,6.4,13612,7.0,False
49zPM-aU3Yc,43.1406,3.0,13612,117.0,False
NpWAlvWNZj0,24.0,5.91,13612,59.0,False
SPzXB2H4Rko,3.0,3.0,13612,33.0,False
gEIpe8lLTps,0.0,3.0,13612,22.0,False
55RX1yhh5Oc,189.0,10.38,13612,302.0,False
0IlqH-2n6eE,10.0,3.81,13612,19.0,False
ONB5n0cPDaw,99.0,4.73,13612,221.0,False
4FUSKahthlQ,25.0,2.35,13612,50.0,False
5EzuAl71myw,0.0,6.35,13612,7.0,False
5EzuAl71myw,0.0,6.36,13612,7.0,False
8bUxh2n5Jdw,0.0,4.05833,13612,5.0,False
UsjoFZEwAyI,10.0,4.0,13612,16.0,False
Y5kdDn-xtrs,0.44,2.16,13613,56.0,True
9dTwBmR5LI4,188.88,3.68,13613,239.0,False
HD9HsxYgHrQ,0.0,4.96,13613,149.0,False
soKpUdTbOtw,377.277,1.46813,13613,426.0,False
_18s3ykQnpE,0.0,3.24,13613,186.0,False
BV2jn4pkEwA,197.92,5.0,13613,254.0,False
F-QOyVSTtv0,62.52,3.72,13613,145.0,False
BV2jn4pkEwA,44.44,4.96,13613,254.0,False
KfayAZlig7M,107.04,3.28,13613,111.0,False
3GfdJ0cEeN0,272.88,4.92,13613,278.0,False
h-VsADTqOJI,11.1724,3.89655,13613,16.0,False
P9I2PSlhe7A,480.447,4.97163,13613,780.0,False
P9I2PSlhe7A,679.445,4.97163,13613,780.0,False
6tOl7mAzEFE,14.08,4.84,13613,176.0,False
1jC0mQOs7oQ,4.6046,4.63797,13613,61.0,False
BTm2H9fCdLA,0.0,4.97496,13613,810.0,False
pTQD9at-7Q4,3.75,3.0,13613,116.0,False
pTQD9at-7Q4,107.797,1.64791,13613,116.0,False
WX4T8-rsvMM,3.78,3.0,13614,666.0,True
WX4T8-rsvMM,3.89,3.25,13614,666.0,True
WX4T8-rsvMM,3.56,2.81,13614,666.0,True
eUxy1hGkJao,610.01,9.79,13614,709.0,False
3lUT0salGFA,175.43,6.99,13614,624.0,False
N4Jho76GOpA,37.82,0.96,13614,41.0,False
cM2u6WHvNoA,512.21,2.09,13614,1353.0,False
7A1GW4K-nOk,80.95,4.2,13615,172.0,True
I4YKCriHExw,386.23,2.65,13615,554.0,False
I4YKCriHExw,540.71,2.04,13615,554.0,False
I4YKCriHExw,529.23,3.78,13615,554.0,False
I4YKCriHExw,526.28,1.78,13615,554.0,False
I4YKCriHExw,499.86,4.25,13615,554.0,False
I4YKCriHExw,376.99,4.2,13615,554.0,False
I4YKCriHExw,323.16,7.17,13615,554.0,False
I4YKCriHExw,241.65,4.58,13615,554.0,False
I4YKCriHExw,195.77,3.49,13615,554.0,False
I4YKCriHExw,161.24,6.85,13615,554.0,False
I4YKCriHExw,70.8,3.65,13615,554.0,False
I4YKCriHExw,64.76,1.5,13615,554.0,False
I4YKCriHExw,64.87,1.67,13615,554.0,False
I4YKCriHExw,64.41,2.04,13615,554.0,False
I4YKCriHExw,40.34,6.52,13615,554.0,False
I4YKCriHExw,114.42,4.1,13615,554.0,False
I4YKCriHExw,29.0,8.57,13615,554.0,False
I4YKCriHExw,12.0,2.84,13615,554.0,False
vgPq7nNuOb4,4.36,3.32,13615,-1.0,False
LBdO4zGInZA,171.74,3.0,13615,179.0,False
S0URc9J9Nb8,52.1855,4.27093,13615,281.0,False
S0URc9J9Nb8,6.07,5.42,13615,281.0,False
KcuJ3Zm4gFA,111.52,1.39,13615,208.0,False
KcuJ3Zm4gFA,111.4,1.24,13615,208.0,False
KcuJ3Zm4gFA,111.4,1.57,13615,208.0,False
KcuJ3Zm4gFA,205.5,2.02,13615,208.0,False
KcuJ3Zm4gFA,111.84,1.07,13615,208.0,False
KcuJ3Zm4gFA,85.22,2.14,13615,208.0,False
KcuJ3Zm4gFA,66.23,1.41,13615,208.0,False
KcuJ3Zm4gFA,43.76,1.2,13615,208.0,False
KcuJ3Zm4gFA,42.57,1.19,13615,208.0,False
KcuJ3Zm4gFA,36.36,2.13,13615,208.0,False
KcuJ3Zm4gFA,14.36,2.39,13615,208.0,False
KcuJ3Zm4gFA,197.21,3.25,13615,208.0,False
KcuJ3Zm4gFA,175.5,2.25,13615,208.0,False
KcuJ3Zm4gFA,175.54,2.32,13615,208.0,False
KcuJ3Zm4gFA,167.82,1.28,13615,208.0,False
KcuJ3Zm4gFA,149.98,2.62,13615,208.0,False
KcuJ3Zm4gFA,150.69,2.03,13615,208.0,False
KcuJ3Zm4gFA,128.51,5.3,13615,208.0,False
KcuJ3Zm4gFA,124.51,1.28,13615,208.0,False
KcuJ3Zm4gFA,101.53,2.77,13615,208.0,False
KcuJ3Zm4gFA,101.25,1.74,13615,208.0,False
KcuJ3Zm4gFA,94.87,2.06,13615,208.0,False
KcuJ3Zm4gFA,62.75,3.0,13615,208.0,False
KcuJ3Zm4gFA,47.82,3.09,13615,208.0,False
KcuJ3Zm4gFA,32.35,1.84,13615,208.0,False
KcuJ3Zm4gFA,39.56,1.45,13615,208.0,False
KcuJ3Zm4gFA,43.7437,1.13447,13615,208.0,False
KcuJ3Zm4gFA,30.66,1.34,13615,208.0,False
faqDcqpSSJU,68.31,3.0,13615,87.0,False
FzfDKGSVyKw,60.0199,7.9901,13616,406.0,True
FzfDKGSVyKw,5.91745,4.99255,13616,406.0,True
Wjv2IpBWWHk,70.6322,9.99783,13616,396.0,False
HD6WWk56w0I,1288.0,3.0,13616,2586.0,False
F2Onh8yGavg,1253.0,2.0,13616,1562.0,False
F2Onh8yGavg,848.0,2.0,13616,1562.0,False
F2Onh8yGavg,254.0,2.0,13616,1562.0,False
F2Onh8yGavg,515.0,2.25,13616,1562.0,False
F2Onh8yGavg,411.0,3.0,13616,1562.0,False
F2Onh8yGavg,1012.0,4.0,13616,1562.0,False
fhFr_flE-Ag,1066.0,4.0,13616,1978.0,False
fhFr_flE-Ag,660.0,5.0,13616,1978.0,False
fhFr_flE-Ag,381.0,5.0,13616,1978.0,False
IQkWNbiOkW4,402.98,6.95,13617,586.0,True
lLXsRrfFl8Q,92.68,7.33,13617,612.0,False
lLXsRrfFl8Q,88.41,11.69,13617,612.0,False
lLXsRrfFl8Q,93.99,6.36,13617,612.0,False
4ctK1aoWuqY,25.0,1.01,13617,88.0,False
mxJVyoDAmvE,1021.93,9.18,13617,1191.0,False
SsZkGBjaoMc,283.93,9.72,13617,1439.0,False
UE1kl0pATOg,13.76,6.9,13617,21.0,False
EdMEgv6u9gM,115.26,1.15,13617,141.0,False
Nh0pimn0Hms,177.16,0.83,13617,287.0,False
9tBIXjJpwfg,109.65,3.2,13617,411.0,False
2G6pZyUyEvQ,49.07,4.55,13617,1186.0,False
uvtXJRW3xN0,218.26,3.91,13617,313.0,False
L5_LE21CoCU,778.672,2.14582,13617,1019.0,False
6WWwbxMJ9VY,909.062,5.51042,13617,1536.0,False
6WWwbxMJ9VY,905.07,13.93,13617,1536.0,False
gG-Gd_U2Rrk,202.0,9.0,13617,238.0,False
3GkNYYjWwrg,162.374,12.0368,13617,204.0,False
d0MbqBZmWGo,5.489,1.2707,13617,71.0,False
And-vdjC71E,129.8,4.14,13617,232.0,False
0jfU7pw76ZE,44.85,1.33,13617,174.0,False
K5Bhh3dAvSE,330.886,4.27084,13617,1435.0,False
9rQnMUMuxoA,320.756,8.25121,13617,540.0,False
hMgq4wDKTqc,31.92,2.78,13617,100.0,False
x3q6HTuPAqA,1055.0,6.54,13617,3067.0,False
_hxb7pOI-cE,145.0,2.74,13617,531.0,False
h2TJq_fMDFI,342.0,1.5,13617,828.0,False
5kcdRBHM7kM,89.0,1.0,13617,163.0,False
5kcdRBHM7kM,22.0,0.48,13617,163.0,False
uvXE4q5HIbM,266.0,1.41,13617,297.0,False
s2Sq4bP3-P0,252.0,1.96,13617,912.0,False
s2Sq4bP3-P0,256.0,1.15,13617,912.0,False
pMhfbLRoGEw,22.0,1.41,13617,97.0,False
d8IZFmQwgFc,198.93,5.65,13618,321.0,True
d8IZFmQwgFc,206.91,2.39,13618,321.0,True
d8IZFmQwgFc,35.2,1.59,13618,321.0,True
cqE5TpozXLc,199.68,1.79,13618,213.0,False
-pL19ZZdh_M,915.88,9.2,13618,955.0,False
-pL19ZZdh_M,26.72,5.47,13618,955.0,False
xyZ1XJzd1b0,159.6,3.2,13618,886.0,False
xyZ1XJzd1b0,119.23,3.0,13618,886.0,False
-tZIkjBvre0,30.1,7.5,13618,474.0,False
Y0HSPjyURcs,240.15,1.23,13619,251.0,True
LCcM_DtDH4I,58.06,3.02,13619,199.0,False
ERBRFGQTK2A,19.55,11.21,13619,1816.0,False
ERBRFGQTK2A,1585.47,3.0,13619,1816.0,False
yf46WuziDfE,7.93,3.0,13619,31.0,False
Agg_VvtgJNU,77.84,3.0,13619,199.0,False
1ux1Wln9p0M,194.01,3.0,13619,206.0,False
kCvJ6UbjB50,73.23,2.16,13619,185.0,False
vrQbORxELRU,152.49,3.0,13619,188.0,False
kCvJ6UbjB50,93.47,1.93,13619,185.0,False
_v6hXJ1J5GU,0.32,4.22,13619,35.0,False
_v6hXJ1J5GU,33.6,0.94,13619,35.0,False
6BEcaebV6c0,0.0,3.0,13619,219.0,False
TAoFgzVLuX0,1.42,1.58,13619,166.0,False
WZdPYGbNI-M,91.49,3.0,13619,222.0,False
Xd_onnEClAc,128.82,3.0,13619,247.0,False
k74wKx1DN9s,15.84,3.67,13619,188.0,False
qaZ0oAh4evU,51.68,1.6,13619,214.0,False
4wgVCh6cxSM,20.14,3.16,13619,530.0,False
4wgVCh6cxSM,27.92,3.31,13619,530.0,False
THbtPcAan3s,365.19,2.88,13619,397.0,False
THbtPcAan3s,371.18,3.0,13619,397.0,False
bJqe9bZocnk,220.93,3.0,13619,255.0,False
R6gtT_95g40,698.776,3.0,13620,781.0,True
xu_I5ubI8wY,252.0,1.1,13620,364.0,False
iE6aALbnZY0,16.0,0.85,13620,236.0,False
h7cHgTvY4YU,52.0,1.71,13620,258.0,False
vJM3pHt7w8k,115.0,2.2,13620,173.0,False
2VqVZp4FHqk,340.0,2.89,13620,367.0,False
6wYeLeVUIPE,142.0,3.2,13620,212.0,False
6wYeLeVUIPE,130.0,1.0,13620,212.0,False
oiY_iKSpWLM,106.773,2.75275,13621,264.0,True
tMgkt9jdjTU,176.4,1.92,13621,282.0,False
6CYVuNcP4_o,51.93,6.22,13621,110.0,False
6Prfg3vyZkA,55.125,2.75,13621,136.0,False
rcJ5r6EgtX4,43.8355,3.08642,13621,100.0,False
Nbe-h8Skv3Q,63.27,6.24,13621,98.0,False
Nbe-h8Skv3Q,71.0293,4.62962,13621,98.0,False
kqRhIuxkMkI,101.685,2.12713,13621,241.0,False
kqRhIuxkMkI,128.85,15.0,13621,241.0,False
kqRhIuxkMkI,128.59,13.94,13621,241.0,False
66ZH-GEU5t8,6.47791,4.35209,13622,140.0,True
66ZH-GEU5t8,6.67128,3.85872,13622,140.0,True
eFhaePuIa8Y,128.0,2.21,13622,717.0,False
xbBuUUAxm_8,99.0,2.0,13622,455.0,False
xbBuUUAxm_8,35.0,4.3,13622,455.0,False
o48mlct4NqU,185.0,3.11,13622,676.0,False
1mc9LEk2lyU,10.0,1.55,13622,170.0,False
56SGDTE8hXQ,54.7,3.0,13623,544.0,True
56SGDTE8hXQ,53.1,3.0,13623,544.0,True
56SGDTE8hXQ,42.76,3.0,13623,544.0,True
56SGDTE8hXQ,47.35,3.0,13623,544.0,True
56SGDTE8hXQ,36.9,3.0,13623,544.0,True
56SGDTE8hXQ,28.91,3.0,13623,544.0,True
56SGDTE8hXQ,21.58,3.0,13623,544.0,True
56SGDTE8hXQ,11.62,2.46,13623,544.0,True
56SGDTE8hXQ,8.55,2.27,13623,544.0,True
56SGDTE8hXQ,4.09,3.0,13623,544.0,True
5iuyh60wkjg,185.34,3.0,13623,913.0,False
5iuyh60wkjg,206.48,3.0,13623,913.0,False
5iuyh60wkjg,202.96,3.0,13623,913.0,False
5iuyh60wkjg,196.69,3.0,13623,913.0,False
5iuyh60wkjg,188.67,3.0,13623,913.0,False
5iuyh60wkjg,181.64,3.0,13623,913.0,False
SaGwnEU7nMw,162.77,3.0,13623,174.0,False
SaGwnEU7nMw,162.22,3.0,13623,174.0,False
SaGwnEU7nMw,122.93,3.0,13623,174.0,False
SaGwnEU7nMw,114.55,3.0,13623,174.0,False
SaGwnEU7nMw,104.03,3.0,13623,174.0,False
SaGwnEU7nMw,58.55,3.0,13623,174.0,False
SaGwnEU7nMw,86.68,3.0,13623,174.0,False
SaGwnEU7nMw,96.92,3.0,13623,174.0,False
SaGwnEU7nMw,78.23,3.0,13623,174.0,False
SaGwnEU7nMw,42.41,3.0,13623,174.0,False
D43qG112zzI,31.27,3.0,13623,278.0,False
D43qG112zzI,63.23,3.0,13623,278.0,False
D43qG112zzI,138.22,2.56,13623,278.0,False
